a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.32	v1&v2	v3	569.0	0		20	3.2681	0		20	0.5218	0		20	0.6753	0		20	0.9375
0.45	v1&v2	v3	1968.0	0		20	3.0873	0		20	0.4637	0		20	0.6374	0		20	0.9375
0.32	v1&v2	v3	24.0	0		20	3.0044	0		20	0.4760	0		20	0.6224	0		20	0.9250
0.45	v1&v2	v3	1720.0	0		20	3.2166	0		20	0.5302	0		20	0.6656	0		20	0.9875
0.32	v1&v2	v3	1128.0	0		20	3.2475	0		20	0.5370	0		20	0.6724	0		20	0.9000
0.45	v1&v2	v3	1392.0	0		20	3.1009	0		20	0.5447	0		20	0.6429	0		20	0.9000
0.1	v1&v2	v3	241.0	0		20	3.2586	0		20	0.5069	0		20	0.6721	0		20	0.9125
0.45	v1&v2	v3	1926.0	0		20	3.2110	0		20	0.5049	0		20	0.6628	0		20	0.9125
0.1	v1&v2	v3	1656.0	0		20	3.1099	0		20	0.5717	0		20	0.6417	0		20	0.9250
0.45	v1&v2	v3	1861.0	0		20	3.2920	0		20	0.5417	0		20	0.6841	0		20	0.9500
0.45	v1&v2	v3	1133.0	0		20	3.2480	0		20	0.4845	0		20	0.6741	0		20	0.9250
0.45	v1&v2	v3	894.0	0		20	3.1615	0		20	0.4983	0		20	0.6536	0		20	0.9375
0.1	v1&v2	v3	1285.0	0		20	3.0495	0		20	0.4642	0		20	0.6297	0		20	0.9125
0.1	v1&v2	v3	1520.0	0		20	3.2245	0		20	0.4766	0		20	0.6658	0		20	0.9125
0.45	v1&v2	v3	827.0	0		20	2.9072	0		20	0.4494	0		20	0.6016	0		20	0.8625
0.1	v1&v2	v3	1872.0	0		20	3.1359	0		20	0.5383	0		20	0.6491	0		20	0.9500
0.32	v1&v2	v3	975.0	0		20	3.1342	0		20	0.4900	0		20	0.6499	0		20	0.9375
0.32	v1&v2	v3	784.0	0		20	3.1561	0		20	0.5025	0		20	0.6521	0		20	0.9375
0.45	v1&v2	v3	152.0	0		20	3.2744	0		20	0.5226	0		20	0.6789	0		20	0.9125
0.32	v1&v2	v3	491.0	0		20	3.3628	0		20	0.5471	0		20	0.6942	0		20	0.9125
0.1	v1&v2	v3	631.0	0		20	3.1933	0		20	0.5250	0		20	0.6589	0		20	0.9125
0.32	v1&v2	v3	836.0	0		20	3.2683	0		20	0.5267	0		20	0.6758	0		20	0.8875
0.45	v1&v2	v3	424.0	0		20	3.2602	0		20	0.4915	0		20	0.6748	0		20	0.9750
0.45	v1&v2	v3	666.0	0		20	3.0863	0		20	0.4682	0		20	0.6365	0		20	0.9000
0.45	v1&v2	v3	1083.0	0		20	3.2143	0		20	0.4948	0		20	0.6666	0		20	0.9125
0.32	v1&v2	v3	525.0	0		20	3.0970	0		20	0.5042	0		20	0.6398	0		20	0.8875
0.32	v1&v2	v3	581.0	0		20	3.2186	0		20	0.5428	0		20	0.6671	0		20	0.9625
0.45	v1&v2	v3	463.0	0		20	3.2818	0		20	0.4656	0		20	0.6792	0		20	0.8750
0.32	v1&v2	v3	507.0	0		20	3.2515	0		20	0.4704	0		20	0.6728	0		20	0.9250
0.1	v1&v2	v3	962.0	0		20	3.2772	0		20	0.6233	0		20	0.6798	0		20	0.8875
0.1	v1&v2	v3	1396.0	0		20	3.1219	0		20	0.5327	0		20	0.6447	0		20	0.9000
0.45	v1&v2	v3	516.0	0		20	3.1792	0		20	0.5619	0		20	0.6580	0		20	0.9000
0.32	v1&v2	v3	1596.0	0		20	3.2117	0		20	0.5173	0		20	0.6648	0		20	0.9125
0.1	v1&v2	v3	1899.0	0		20	3.2027	0		20	0.5368	0		20	0.6637	0		20	0.9500
0.32	v1&v2	v3	1982.0	0		20	3.2859	0		20	0.5036	0		20	0.6818	0		20	0.9375
0.32	v1&v2	v3	1238.0	0		20	3.1934	0		20	0.5498	0		20	0.6624	0		20	0.9250
0.1	v1&v2	v3	1666.0	0		20	3.1920	0		20	0.5053	0		20	0.6587	0		20	0.9500
0.1	v1&v2	v3	70.0	0		20	3.2539	0		20	0.5146	0		20	0.6756	0		20	0.9250
0.32	v1&v2	v3	1762.0	0		20	3.3735	0		20	0.5966	0		20	0.6982	0		20	0.9750
0.1	v1&v2	v3	1053.0	0		20	3.0146	0		20	0.4288	0		20	0.6238	0		20	0.8875
0.45	v1&v2	v3	1446.0	0		20	3.0799	0		20	0.5185	0		20	0.6381	0		20	0.9250
0.45	v1&v2	v3	310.0	0		20	3.2767	0		20	0.5041	0		20	0.6788	0		20	0.9375
0.1	v1&v2	v3	400.0	0		20	3.2720	0		20	0.5680	0		20	0.6741	0		20	0.9125
0.1	v1&v2	v3	1075.0	0		20	3.1249	0		20	0.5083	0		20	0.6456	0		20	0.9125
0.1	v1&v2	v3	1845.0	0		20	3.2151	0		20	0.5288	0		20	0.6672	0		20	0.9250
0.45	v1&v2	v3	1280.0	0		20	3.1492	0		20	0.5043	0		20	0.6538	0		20	0.9250
0.1	v1&v2	v3	752.0	0		20	3.3639	0		20	0.5330	0		20	0.6957	0		20	0.9000
0.32	v1&v2	v3	670.0	0		20	3.2437	0		20	0.5060	0		20	0.6693	0		20	0.8750
0.1	v1&v2	v3	541.0	0		20	3.2483	0		20	0.4895	0		20	0.6721	0		20	0.9125
0.1	v1&v2	v3	1497.0	0		20	3.1976	0		20	0.5205	0		20	0.6607	0		20	0.9500
0.45	v1&v2	v3	253.0	0		20	3.1719	0		20	0.4945	0		20	0.6571	0		20	0.9375
0.32	v1&v2	v3	40.0	0		20	3.1860	0		20	0.5342	0		20	0.6583	0		20	0.9125
0.45	v1&v2	v3	1761.0	0		20	3.1267	0		20	0.5048	0		20	0.6484	0		20	0.8875
0.1	v1&v2	v3	1980.0	0		20	3.2035	0		20	0.5063	0		20	0.6642	0		20	0.9375
0.1	v1&v2	v3	870.0	0		20	3.1667	0		20	0.5009	0		20	0.6547	0		20	0.9375
0.32	v1&v2	v3	165.0	0		20	3.0751	0		20	0.5097	0		20	0.6350	0		20	0.8875
0.1	v1&v2	v3	1393.0	0		20	3.1799	0		20	0.4930	0		20	0.6569	0		20	0.9125
0.32	v1&v2	v3	1954.0	0		20	3.2444	0		20	0.5691	0		20	0.6722	0		20	0.9125
0.45	v1&v2	v3	1014.0	0		20	3.2572	0		20	0.5258	0		20	0.6725	0		20	0.9750
0.1	v1&v2	v3	1288.0	0		20	3.1137	0		20	0.5213	0		20	0.6435	0		20	0.9500
0.32	v1&v2	v3	1235.0	0		20	3.0365	0		20	0.5162	0		20	0.6275	0		20	0.8750
0.1	v1&v2	v3	1348.0	0		20	3.1487	0		20	0.5059	0		20	0.6512	0		20	0.9250
0.32	v1&v2	v3	1785.0	0		20	3.0060	0		20	0.4896	0		20	0.6235	0		20	0.9375
0.45	v1&v2	v3	1404.0	0		20	3.2377	0		20	0.5068	0		20	0.6689	0		20	0.9000
0.32	v1&v2	v3	887.0	0		20	3.0615	0		20	0.5152	0		20	0.6351	0		20	0.9125
0.32	v1&v2	v3	1728.0	0		20	3.0609	0		20	0.5025	0		20	0.6323	0		20	0.9125
0.32	v1&v2	v3	1289.0	0		20	3.2948	0		20	0.5253	0		20	0.6814	0		20	0.9500
0.32	v1&v2	v3	1349.0	0		20	3.1009	0		20	0.4176	0		20	0.6425	0		20	0.8750
0.32	v1&v2	v3	1881.0	0		20	3.0902	0		20	0.5280	0		20	0.6394	0		20	0.8875
0.32	v1&v2	v3	1733.0	0		20	3.0706	0		20	0.5461	0		20	0.6342	0		20	0.8875
0.32	v1&v2	v3	1142.0	0		20	3.1486	0		20	0.4841	0		20	0.6523	0		20	0.9125
0.1	v1&v2	v3	1995.0	0		20	3.0688	0		20	0.4988	0		20	0.6354	0		20	0.9250
0.1	v1&v2	v3	1448.0	0		20	3.0688	0		20	0.5014	0		20	0.6355	0		20	0.9250
0.45	v1&v2	v3	1688.0	0		20	3.3292	0		20	0.5790	0		20	0.6885	0		20	0.9375
0.1	v1&v2	v3	215.0	0		20	3.3523	0		20	0.5838	0		20	0.6917	0		20	0.9375
0.1	v1&v2	v3	320.0	0		20	3.0323	0		20	0.4708	0		20	0.6272	0		20	0.9250
0.32	v1&v2	v3	1673.0	0		20	3.0345	0		20	0.4525	0		20	0.6250	0		20	0.9125
0.45	v1&v2	v3	815.0	0		20	3.1325	0		20	0.5489	0		20	0.6471	0		20	0.9000
0.1	v1&v2	v3	1877.0	0		20	3.1377	0		20	0.5409	0		20	0.6518	0		20	0.9125
0.45	v1&v2	v3	984.0	0		20	3.2349	0		20	0.5446	0		20	0.6688	0		20	0.9375
0.1	v1&v2	v3	1746.0	0		20	3.1581	0		20	0.4590	0		20	0.6543	0		20	0.8750
0.45	v1&v2	v3	667.0	0		20	3.2188	0		20	0.5354	0		20	0.6662	0		20	0.9500
0.45	v1&v2	v3	520.0	0		20	3.1183	0		20	0.5000	0		20	0.6432	0		20	0.8875
0.32	v1&v2	v3	1067.0	0		20	3.2807	0		20	0.5119	0		20	0.6779	0		20	0.9000
0.45	v1&v2	v3	519.0	0		20	3.1679	0		20	0.4795	0		20	0.6570	0		20	0.9125
0.32	v1&v2	v3	1506.0	0		20	3.1635	0		20	0.5243	0		20	0.6572	0		20	0.9625
0.45	v1&v2	v3	1120.0	0		20	3.1486	0		20	0.5119	0		20	0.6516	0		20	0.9125
0.45	v1&v2	v3	1138.0	0		20	3.1831	0		20	0.5801	0		20	0.6583	0		20	0.9375
0.32	v1&v2	v3	66.0	0		20	3.1558	0		20	0.5455	0		20	0.6543	0		20	0.9250
0.1	v1&v2	v3	644.0	0		20	3.2399	0		20	0.5511	0		20	0.6683	0		20	0.9000
0.1	v1&v2	v3	228.0	0		20	3.0919	0		20	0.4616	0		20	0.6387	0		20	0.9250
0.1	v1&v2	v3	1807.0	0		20	3.1853	0		20	0.5014	0		20	0.6588	0		20	0.9250
0.45	v1&v2	v3	907.0	0		20	3.1822	0		20	0.5366	0		20	0.6601	0		20	0.9375
0.1	v1&v2	v3	599.0	0		20	3.2458	0		20	0.5611	0		20	0.6711	0		20	0.9375
0.45	v1&v2	v3	793.0	0		20	3.2075	0		20	0.5436	0		20	0.6642	0		20	0.9500
0.45	v1&v2	v3	976.0	0		20	3.1205	0		20	0.5489	0		20	0.6441	0		20	0.9250
0.32	v1&v2	v3	1305.0	0		20	3.2789	0		20	0.6089	0		20	0.6798	0		20	0.9250
0.45	v1&v2	v3	1925.0	0		20	3.0154	0		20	0.5030	0		20	0.6246	0		20	0.8625
0.45	v1&v2	v3	348.0	0		20	3.0679	0		20	0.4503	0		20	0.6327	0		20	0.8875
0.45	v1&v2	v3	57.0	0		20	3.0267	0		20	0.5205	0		20	0.6273	0		20	0.9125
0.45	v1&v2	v3	1313.0	0		20	3.2637	0		20	0.5566	0		20	0.6794	0		20	0.9375
0.45	v1&v2	v3	1937.0	0		20	3.2693	0		20	0.5262	0		20	0.6773	0		20	0.9125
0.45	v1&v2	v3	528.0	0		20	3.1331	0		20	0.4628	0		20	0.6493	0		20	0.9125
0.32	v1&v2	v3	1451.0	0		20	3.3389	0		20	0.5523	0		20	0.6922	0		20	0.9375
0.1	v1&v2	v3	1819.0	0		20	3.2452	0		20	0.4953	0		20	0.6720	0		20	0.9000
0.1	v1&v2	v3	1217.0	0		20	3.2161	0		20	0.5654	0		20	0.6657	0		20	0.9000
0.45	v1&v2	v3	1157.0	0		20	3.2917	0		20	0.5152	0		20	0.6811	0		20	0.9375
0.45	v1&v2	v3	1316.0	0		20	3.1882	0		20	0.4936	0		20	0.6593	0		20	0.9375
0.1	v1&v2	v3	1427.0	0		20	3.2151	0		20	0.5091	0		20	0.6661	0		20	0.9250
0.32	v1&v2	v3	1114.0	0		20	3.1916	0		20	0.5348	0		20	0.6606	0		20	0.9000
0.32	v1&v2	v3	941.0	0		20	3.0363	0		20	0.4833	0		20	0.6266	0		20	0.9125
0.45	v1&v2	v3	1111.0	0		20	3.2901	0		20	0.5668	0		20	0.6809	0		20	0.9125
0.45	v1&v2	v3	1859.0	0		20	3.0670	0		20	0.4743	0		20	0.6329	0		20	0.9000
0.45	v1&v2	v3	1167.0	0		20	3.3178	0		20	0.5651	0		20	0.6868	0		20	0.9125
0.45	v1&v2	v3	454.0	0		20	3.2147	0		20	0.5181	0		20	0.6658	0		20	0.9375
0.1	v1&v2	v3	933.0	0		20	3.2045	0		20	0.5444	0		20	0.6630	0		20	0.9375
0.1	v1&v2	v3	1469.0	0		20	3.1867	0		20	0.5432	0		20	0.6613	0		20	0.9375
0.32	v1&v2	v3	15.0	0		20	3.2986	0		20	0.5639	0		20	0.6821	0		20	0.8875
0.32	v1&v2	v3	380.0	0		20	3.2336	0		20	0.5438	0		20	0.6700	0		20	0.9125
0.32	v1&v2	v3	1167.0	0		20	3.1898	0		20	0.4958	0		20	0.6576	0		20	0.9125
0.1	v1&v2	v3	92.0	0		20	3.1851	0		20	0.5686	0		20	0.6584	0		20	0.9000
0.45	v1&v2	v3	1529.0	0		20	3.0410	0		20	0.4627	0		20	0.6274	0		20	0.8750
0.45	v1&v2	v3	482.0	0		20	3.2737	0		20	0.5579	0		20	0.6783	0		20	0.9500
0.45	v1&v2	v3	932.0	0		20	3.1021	0		20	0.4698	0		20	0.6408	0		20	0.9375
0.45	v1&v2	v3	1571.0	0		20	3.1006	0		20	0.5452	0		20	0.6412	0		20	0.9125
0.45	v1&v2	v3	1891.0	0		20	3.0383	0		20	0.5067	0		20	0.6288	0		20	0.9125
0.32	v1&v2	v3	279.0	0		20	3.3095	0		20	0.5771	0		20	0.6845	0		20	0.9500
0.1	v1&v2	v3	1876.0	0		20	3.1407	0		20	0.4577	0		20	0.6488	0		20	0.9250
0.1	v1&v2	v3	1208.0	0		20	3.1658	0		20	0.4898	0		20	0.6537	0		20	0.9000
0.32	v1&v2	v3	1214.0	0		20	3.1410	0		20	0.5697	0		20	0.6508	0		20	0.9375
0.1	v1&v2	v3	1244.0	0		20	3.0700	0		20	0.4906	0		20	0.6350	0		20	0.9000
0.32	v1&v2	v3	723.0	0		20	3.3267	0		20	0.6293	0		20	0.6887	0		20	0.9375
0.45	v1&v2	v3	1149.0	0		20	3.2918	0		20	0.5199	0		20	0.6798	0		20	0.9250
0.45	v1&v2	v3	694.0	0		20	3.2262	0		20	0.5429	0		20	0.6679	0		20	0.9500
0.45	v1&v2	v3	748.0	0		20	3.1491	0		20	0.5672	0		20	0.6507	0		20	0.9000
0.45	v1&v2	v3	1021.0	0		20	3.1435	0		20	0.5248	0		20	0.6513	0		20	0.8875
0.45	v1&v2	v3	1476.0	0		20	3.2479	0		20	0.5468	0		20	0.6717	0		20	0.9250
0.32	v1&v2	v3	1342.0	0		20	3.1340	0		20	0.5415	0		20	0.6458	0		20	0.9250
0.1	v1&v2	v3	969.0	0		20	3.0194	0		20	0.4789	0		20	0.6243	0		20	0.9250
0.32	v1&v2	v3	1360.0	0		20	3.2644	0		20	0.6022	0		20	0.6763	0		20	0.9250
0.1	v1&v2	v3	1383.0	0		20	3.2714	0		20	0.5458	0		20	0.6772	0		20	0.9000
0.1	v1&v2	v3	1604.0	0		20	3.2649	0		20	0.5828	0		20	0.6716	0		20	0.9500
0.32	v1&v2	v3	550.0	0		20	3.2540	0		20	0.5709	0		20	0.6711	0		20	0.9625
0.45	v1&v2	v3	1813.0	0		20	3.2105	0		20	0.4941	0		20	0.6637	0		20	0.9125
0.45	v1&v2	v3	1592.0	0		20	3.0197	0		20	0.4838	0		20	0.6241	0		20	0.9750
0.45	v1&v2	v3	768.0	0		20	3.2216	0		20	0.5214	0		20	0.6638	0		20	0.9250
0.32	v1&v2	v3	1271.0	0		20	3.0883	0		20	0.5013	0		20	0.6409	0		20	0.9125
0.32	v1&v2	v3	676.0	0		20	3.1648	0		20	0.5491	0		20	0.6551	0		20	0.8750
0.45	v1&v2	v3	434.0	0		20	3.1521	0		20	0.4898	0		20	0.6517	0		20	0.8875
0.45	v1&v2	v3	1230.0	0		20	3.0500	0		20	0.5194	0		20	0.6312	0		20	0.8875
0.45	v1&v2	v3	17.0	0		20	3.3912	0		20	0.6252	0		20	0.7023	0		20	0.9375
0.1	v1&v2	v3	1344.0	0		20	3.1787	0		20	0.5613	0		20	0.6569	0		20	0.9500
0.32	v1&v2	v3	1443.0	0		20	3.3776	0		20	0.5686	0		20	0.6993	0		20	0.9750
0.1	v1&v2	v3	847.0	0		20	3.1132	0		20	0.4725	0		20	0.6429	0		20	0.9125
0.32	v1&v2	v3	822.0	0		20	3.1490	0		20	0.5331	0		20	0.6508	0		20	0.9375
0.1	v1&v2	v3	431.0	0		20	3.0800	0		20	0.5283	0		20	0.6359	0		20	0.9000
0.1	v1&v2	v3	1395.0	0		20	3.2016	0		20	0.5002	0		20	0.6630	0		20	0.9250
0.1	v1&v2	v3	1062.0	0		20	3.1349	0		20	0.4805	0		20	0.6492	0		20	0.9125
0.32	v1&v2	v3	1552.0	0		20	3.1570	0		20	0.4874	0		20	0.6520	0		20	0.9125
0.1	v1&v2	v3	1543.0	0		20	3.0890	0		20	0.5178	0		20	0.6397	0		20	0.8750
0.45	v1&v2	v3	184.0	0		20	3.0124	0		20	0.5037	0		20	0.6207	0		20	0.8750
0.1	v1&v2	v3	84.0	0		20	3.2088	0		20	0.5141	0		20	0.6623	0		20	0.9125
0.1	v1&v2	v3	600.0	0		20	3.3424	0		20	0.6087	0		20	0.6921	0		20	0.9625
0.45	v1&v2	v3	1988.0	0		20	3.0807	0		20	0.4934	0		20	0.6385	0		20	0.8750
0.45	v1&v2	v3	1060.0	0		20	3.0510	0		20	0.4961	0		20	0.6314	0		20	0.8875
0.32	v1&v2	v3	376.0	0		20	3.1596	0		20	0.5516	0		20	0.6543	0		20	0.9375
0.45	v1&v2	v3	1479.0	0		20	3.3461	0		20	0.5319	0		20	0.6908	0		20	0.9375
0.45	v1&v2	v3	814.0	0		20	3.2144	0		20	0.5435	0		20	0.6662	0		20	0.9125
0.1	v1&v2	v3	1542.0	0		20	3.1656	0		20	0.5348	0		20	0.6561	0		20	0.9500
0.45	v1&v2	v3	1649.0	0		20	3.1263	0		20	0.4944	0		20	0.6465	0		20	0.9250
0.32	v1&v2	v3	1202.0	0		20	3.0819	0		20	0.4337	0		20	0.6367	0		20	0.8875
0.32	v1&v2	v3	1859.0	0		20	3.1277	0		20	0.4725	0		20	0.6468	0		20	0.9000
0.32	v1&v2	v3	926.0	0		20	3.0826	0		20	0.4974	0		20	0.6384	0		20	0.9250
0.32	v1&v2	v3	1739.0	0		20	3.1392	0		20	0.5175	0		20	0.6477	0		20	0.9125
0.45	v1&v2	v3	355.0	0		20	3.2193	0		20	0.5353	0		20	0.6670	0		20	0.9375
0.1	v1&v2	v3	253.0	0		20	3.3350	0		20	0.5693	0		20	0.6912	0		20	0.9250
0.32	v1&v2	v3	1341.0	0		20	3.1412	0		20	0.5792	0		20	0.6486	0		20	0.9250
0.45	v1&v2	v3	1090.0	0		20	3.2522	0		20	0.5307	0		20	0.6728	0		20	0.9125
0.32	v1&v2	v3	760.0	0		20	3.1927	0		20	0.5068	0		20	0.6567	0		20	0.9125
0.32	v1&v2	v3	1452.0	0		20	2.9920	0		20	0.5309	0		20	0.6170	0		20	0.9125
0.1	v1&v2	v3	1479.0	0		20	3.0895	0		20	0.4921	0		20	0.6381	0		20	0.9625
0.45	v1&v2	v3	1830.0	0		20	3.1804	0		20	0.5285	0		20	0.6566	0		20	0.9000
0.32	v1&v2	v3	802.0	0		20	3.2430	0		20	0.4915	0		20	0.6701	0		20	0.9250
0.45	v1&v2	v3	1996.0	0		20	3.0761	0		20	0.4706	0		20	0.6370	0		20	0.9375
0.32	v1&v2	v3	970.0	0		20	3.1989	0		20	0.5116	0		20	0.6616	0		20	0.9125
0.32	v1&v2	v3	1661.0	0		20	3.1688	0		20	0.5559	0		20	0.6576	0		20	0.9375
0.32	v1&v2	v3	1282.0	0		20	3.2577	0		20	0.5183	0		20	0.6726	0		20	0.9500
0.45	v1&v2	v3	238.0	0		20	3.0960	0		20	0.5223	0		20	0.6388	0		20	0.9375
0.1	v1&v2	v3	1496.0	0		20	3.1168	0		20	0.5461	0		20	0.6448	0		20	0.9125
0.32	v1&v2	v3	1245.0	0		20	3.1067	0		20	0.4826	0		20	0.6423	0		20	0.9375
0.32	v1&v2	v3	671.0	0		20	3.2463	0		20	0.5038	0		20	0.6718	0		20	0.9125
0.1	v1&v2	v3	1141.0	0		20	3.1628	0		20	0.4779	0		20	0.6537	0		20	0.9375
0.1	v1&v2	v3	502.0	0		20	3.1663	0		20	0.5284	0		20	0.6530	0		20	0.8750
0.45	v1&v2	v3	1493.0	0		20	3.3365	0		20	0.5985	0		20	0.6912	0		20	0.9250
0.32	v1&v2	v3	1083.0	0		20	3.3366	0		20	0.5444	0		20	0.6918	0		20	0.9250
0.1	v1&v2	v3	1885.0	0		20	3.2361	0		20	0.5182	0		20	0.6679	0		20	0.8625
0.1	v1&v2	v3	1129.0	0		20	3.2446	0		20	0.5411	0		20	0.6695	0		20	0.9000
0.32	v1&v2	v3	899.0	0		20	3.0613	0		20	0.4669	0		20	0.6318	0		20	0.9250
0.1	v1&v2	v3	1073.0	0		20	3.1199	0		20	0.5873	0		20	0.6461	0		20	0.9125
0.45	v1&v2	v3	265.0	0		20	3.2813	0		20	0.5064	0		20	0.6791	0		20	0.9500
0.45	v1&v2	v3	1321.0	0		20	3.0934	0		20	0.4574	0		20	0.6396	0		20	0.9250
0.1	v1&v2	v3	720.0	0		20	3.2388	0		20	0.5320	0		20	0.6692	0		20	0.9500
0.1	v1&v2	v3	1132.0	0		20	3.2219	0		20	0.5268	0		20	0.6674	0		20	0.9375
0.45	v1&v2	v3	15.0	0		20	3.1703	0		20	0.5594	0		20	0.6558	0		20	0.9375
0.32	v1&v2	v3	286.0	0		20	3.1291	0		20	0.4951	0		20	0.6479	0		20	0.9375
0.45	v1&v2	v3	325.0	0		20	3.1948	0		20	0.5011	0		20	0.6611	0		20	0.9000
0.1	v1&v2	v3	1201.0	0		20	3.1528	0		20	0.5015	0		20	0.6525	0		20	0.9125
0.32	v1&v2	v3	1441.0	0		20	3.2591	0		20	0.5351	0		20	0.6761	0		20	0.9375
0.1	v1&v2	v3	175.0	0		20	3.1371	0		20	0.5085	0		20	0.6489	0		20	0.9000
0.45	v1&v2	v3	1518.0	0		20	3.1196	0		20	0.4609	0		20	0.6445	0		20	0.9250
0.32	v1&v2	v3	1665.0	0		20	3.0338	0		20	0.4926	0		20	0.6276	0		20	0.8875
0.32	v1&v2	v3	299.0	0		20	3.2913	0		20	0.5423	0		20	0.6818	0		20	0.9375
0.32	v1&v2	v3	1504.0	0		20	3.1906	0		20	0.5270	0		20	0.6619	0		20	0.8875
0.45	v1&v2	v3	1491.0	0		20	3.2237	0		20	0.5547	0		20	0.6668	0		20	0.9125
0.45	v1&v2	v3	144.0	0		20	3.0996	0		20	0.5244	0		20	0.6411	0		20	0.9000
0.45	v1&v2	v3	855.0	0		20	3.2733	0		20	0.5508	0		20	0.6757	0		20	0.8750
0.45	v1&v2	v3	158.0	0		20	3.1728	0		20	0.5579	0		20	0.6561	0		20	0.9125
0.1	v1&v2	v3	161.0	0		20	3.0863	0		20	0.4920	0		20	0.6393	0		20	0.9250
0.32	v1&v2	v3	1685.0	0		20	3.2230	0		20	0.5026	0		20	0.6675	0		20	0.9375
0.32	v1&v2	v3	1014.0	0		20	3.2798	0		20	0.4996	0		20	0.6805	0		20	0.9250
0.1	v1&v2	v3	1533.0	0		20	3.1444	0		20	0.5153	0		20	0.6503	0		20	0.9625
0.45	v1&v2	v3	291.0	0		20	3.3144	0		20	0.5891	0		20	0.6849	0		20	0.9000
0.45	v1&v2	v3	287.0	0		20	3.2577	0		20	0.5101	0		20	0.6733	0		20	0.9125
0.45	v1&v2	v3	1539.0	0		20	3.2972	0		20	0.5814	0		20	0.6812	0		20	0.9250
0.1	v1&v2	v3	1841.0	0		20	3.1866	0		20	0.5273	0		20	0.6580	0		20	0.9250
0.45	v1&v2	v3	1318.0	0		20	3.1436	0		20	0.5260	0		20	0.6525	0		20	0.9125
0.1	v1&v2	v3	1145.0	0		20	3.0133	0		20	0.4913	0		20	0.6219	0		20	0.8875
0.45	v1&v2	v3	988.0	0		20	3.1647	0		20	0.5588	0		20	0.6553	0		20	0.9125
0.1	v1&v2	v3	828.0	0		20	3.1619	0		20	0.4757	0		20	0.6537	0		20	0.9250
0.45	v1&v2	v3	796.0	0		20	3.3789	0		20	0.5706	0		20	0.6983	0		20	0.9625
0.45	v1&v2	v3	157.0	0		20	3.1946	0		20	0.5002	0		20	0.6604	0		20	0.9000
0.1	v1&v2	v3	333.0	0		20	3.2029	0		20	0.5611	0		20	0.6633	0		20	0.9250
0.32	v1&v2	v3	1164.0	0		20	2.9893	0		20	0.4805	0		20	0.6187	0		20	0.9000
0.1	v1&v2	v3	832.0	0		20	3.0493	0		20	0.5064	0		20	0.6331	0		20	0.9250
0.45	v1&v2	v3	139.0	0		20	3.1761	0		20	0.4904	0		20	0.6586	0		20	0.9250
0.45	v1&v2	v3	502.0	0		20	3.1196	0		20	0.5255	0		20	0.6436	0		20	0.9000
0.1	v1&v2	v3	534.0	0		20	3.1879	0		20	0.5431	0		20	0.6609	0		20	0.9000
0.32	v1&v2	v3	1120.0	0		20	3.1849	0		20	0.5027	0		20	0.6605	0		20	0.9625
0.1	v1&v2	v3	919.0	0		20	3.2717	0		20	0.5750	0		20	0.6786	0		20	0.8875
0.1	v1&v2	v3	1466.0	0		20	3.0220	0		20	0.4508	0		20	0.6254	0		20	0.9125
0.32	v1&v2	v3	400.0	0		20	3.2228	0		20	0.4921	0		20	0.6635	0		20	0.9125
0.1	v1&v2	v3	1734.0	0		20	3.3188	0		20	0.6123	0		20	0.6872	0		20	0.9625
0.45	v1&v2	v3	1008.0	0		20	3.2633	0		20	0.5661	0		20	0.6777	0		20	0.9375
0.1	v1&v2	v3	1808.0	0		20	3.4200	0		20	0.5708	0		20	0.7073	0		20	0.9500
0.1	v1&v2	v3	1170.0	0		20	3.1519	0		20	0.5121	0		20	0.6503	0		20	0.9250
0.32	v1&v2	v3	1448.0	0		20	3.1922	0		20	0.5448	0		20	0.6607	0		20	0.9250
0.1	v1&v2	v3	1790.0	0		20	3.2313	0		20	0.4919	0		20	0.6674	0		20	0.9000
0.1	v1&v2	v3	561.0	0		20	3.1213	0		20	0.4773	0		20	0.6455	0		20	0.9000
0.45	v1&v2	v3	1339.0	0		20	3.1644	0		20	0.5225	0		20	0.6541	0		20	0.9500
0.45	v1&v2	v3	1016.0	0		20	3.2606	0		20	0.5378	0		20	0.6752	0		20	0.9375
0.32	v1&v2	v3	232.0	0		20	3.1775	0		20	0.5696	0		20	0.6568	0		20	0.9375
0.45	v1&v2	v3	1805.0	0		20	3.0331	0		20	0.4610	0		20	0.6287	0		20	0.9000
0.45	v1&v2	v3	1508.0	0		20	3.1013	0		20	0.5019	0		20	0.6400	0		20	0.8875
0.32	v1&v2	v3	757.0	0		20	3.2038	0		20	0.5790	0		20	0.6637	0		20	0.9000
0.45	v1&v2	v3	13.0	0		20	3.0415	0		20	0.4426	0		20	0.6303	0		20	0.9125
0.45	v1&v2	v3	911.0	0		20	3.0849	0		20	0.4990	0		20	0.6400	0		20	0.9000
0.32	v1&v2	v3	237.0	0		20	3.1868	0		20	0.5441	0		20	0.6597	0		20	0.8375
0.1	v1&v2	v3	1546.0	0		20	3.2095	0		20	0.4879	0		20	0.6631	0		20	0.9375
